Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ41,OUT049,4120.698
FDQ27,OUT035,1664.9084
FDC26,OUT017,1900.4713
NCF43,OUT027,3260.2031
NCR50,OUT035,2501.2842
FDE39,OUT018,1707.0114
FDN49,OUT027,1052.6807
DRG11,OUT035,1659.9028
NCA18,OUT049,1920.5411
FDM36,OUT018,2561.4944
FDW32,OUT017,1399.8439
NCQ18,OUT010,298.23276
FDX14,OUT027,2188.754
FDD46,OUT017,2440.9116
FDI34,OUT019,554.1528
NCJ17,OUT035,1396.2501
FDB52,OUT035,4001.1018
FDV55,OUT018,2141.6045
FDC57,OUT046,3164.7803
FDB29,OUT046,1916.0767
NCO43,OUT035,1650.5623
FDG44,OUT045,902.9846
FDJ34,OUT045,2111.5857
FDH40,OUT049,1370.8478
NCD07,OUT027,3052.4866
FDB41,OUT017,816.43384
FDH47,OUT018,1329.2344
DRK37,OUT035,3143.0427
FDM25,OUT019,457.45337
NCX06,OUT045,3369.557
NCS05,OUT017,2192.8845
FDS39,OUT045,2192.8845
FDC47,OUT027,5892.972
FDG20,OUT013,2895.2854
DRL23,OUT017,1674.0902
FDY33,OUT013,2592.743
NCH18,OUT045,3964.637
FDX47,OUT035,2520.2158
NCB06,OUT045,2583.273
FDP36,OUT049,812.68304
FDW44,OUT018,2566.6763
NCU41,OUT018,2821.3972
NCS17,OUT046,1531.7931
FDD46,OUT035,2510.0283
FDE45,OUT017,2896.003
FDI09,OUT017,3888.3506
NCJ54,OUT010,554.1528
NCA29,OUT018,2575.5518
NCN41,OUT027,3205.7102
FDY34,OUT035,2774.0408
NCG55,OUT035,1921.2587
DRM49,OUT046,740.09766
NCB42,OUT049,1931.1241
FDE58,OUT045,1916.0767
DRJ25,OUT013,816.53613
FDS47,OUT010,295.3637
FDY21,OUT049,3134.3728
NCI54,OUT013,1786.6521
FDO24,OUT017,2579.6792
FDY43,OUT035,2805.5671
FDF35,OUT018,1459.5243
NCP29,OUT019,234.1371
FDN28,OUT027,2696.6963
FDJ50,OUT018,620.67303
FDQ14,OUT027,3739.7002
FDC37,OUT035,1670.0905
FDN08,OUT046,1911.071
FDD04,OUT035,2192.355
FDW34,OUT018,3609.083
FDP04,OUT017,1047.1044
NCG07,OUT017,3143.0427
NCN14,OUT018,2799.6597
FDJ16,OUT045,955.67633
NCM42,OUT045,1674.0902
NCF19,OUT046,809.2132
FDY21,OUT018,2799.2605
FDY19,OUT035,1936.982
FDV09,OUT045,2483.0537
FDA28,OUT013,2153.9666
FDC38,OUT018,1834.7954
FDL28,OUT045,3874.5962
NCH43,OUT049,3446.46
NCN53,OUT045,672.5904
NCW05,OUT017,1656.3091
NCO30,OUT018,2862.4465
FDT04,OUT019,69.75487
FDB27,OUT018,2799.2605
NCK07,OUT013,2815.037
NCA53,OUT013,812.68304
FDB33,OUT018,2329.6587
FDU37,OUT017,1303.9115
FDR13,OUT035,1925.2584
FDE45,OUT049,2900.4673
FDV37,OUT017,3137.638
FDX44,OUT019,291.0289
NCL06,OUT017,4157.6396
FDJ28,OUT045,3205.8296
FDX55,OUT049,3446.46
NCK17,OUT018,543.10645
FDH52,OUT035,948.4557
FDN13,OUT027,2668.3484
FDK44,OUT018,2561.4944
FDU16,OUT046,1367.1516
FDZ07,OUT017,955.67633
NCN06,OUT027,4145.331
FDH02,OUT010,293.67038
NCW18,OUT045,3946.0798
FDH57,OUT013,2165.3943
FDV35,OUT045,2440.9116
NCU29,OUT013,2468.898
NCP02,OUT046,948.4557
FDN44,OUT013,2655.2952
FDX03,OUT018,547.6274
FDR11,OUT010,401.276
FDA36,OUT046,3155.754
FDP58,OUT027,5416.604
FDH31,OUT045,1570.0212
FDH34,OUT035,3134.6091
FDS13,OUT035,4054.3599
FDT01,OUT018,3170.3267
FDY09,OUT049,2922.447
FDV33,OUT027,6233.906
NCW29,OUT010,338.23273
NCN17,OUT045,1659.2144
FDX01,OUT046,1930.8855
FDL03,OUT049,3161.126
DRL59,OUT049,952.4552
DRM11,OUT027,6336.6055
FDA43,OUT049,3143.4119
FDZ56,OUT010,452.33923
FDI44,OUT018,1115.0682
FDB50,OUT013,1304.0139
FDU15,OUT019,45.21987
NCJ19,OUT019,175.95354
FDD48,OUT013,1926.0267
NCW42,OUT035,3459.426
FDL24,OUT017,2943.6023
NCB30,OUT013,3162.5352
FDK25,OUT013,2811.4434
FDW28,OUT049,3143.4119
FDD47,OUT017,2889.2502
FDK16,OUT019,287.43512
FDW37,OUT046,1429.6233
FDA48,OUT035,3413.313
FDA14,OUT017,2445.9172
FDV15,OUT013,1669.3729
FDN22,OUT049,3990.6624
NCD55,OUT045,740.47034
FDY43,OUT013,2815.037
NCU05,OUT017,1296.6908
FDF10,OUT035,2437.3179
FDR39,OUT018,2799.6597
FDG40,OUT013,672.287
FDZ28,OUT019,333.22708
FDE02,OUT045,1531.7931
FDU60,OUT049,2815.037
FDM21,OUT013,4075.6113
FDV52,OUT019,331.8584
NCW06,OUT013,3165.5486
FDX36,OUT035,3588.3245
FDT35,OUT027,4486.6646
NCL19,OUT010,395.88614
NCD31,OUT046,2730.6987
FDE53,OUT019,351.10562
FDW58,OUT019,351.17383
DRF48,OUT046,3155.754
FDW57,OUT035,2885.8154
DRH13,OUT017,1674.0902
FDT33,OUT013,2820.219
DRK47,OUT027,5620.92
FDY22,OUT010,350.68027
FDC35,OUT019,608.0193
FDO03,OUT013,3946.8481
FDF24,OUT045,1300.6906
FDF56,OUT018,2558.0596
FDD28,OUT013,952.1518
FDG53,OUT027,3238.5571
FDO27,OUT019,298.4795
NCF54,OUT018,2561.4944
FDC20,OUT027,1740.1538
FDU10,OUT046,712.0131
DRA24,OUT018,2373.5718
FDA02,OUT010,377.595
FDG10,OUT017,951.92554
FDW39,OUT010,573.0979
FDP04,OUT019,234.50978
NCM55,OUT013,3143.811
FDG47,OUT045,4157.6396
NCU41,OUT017,3164.7803
NCK31,OUT017,813.2127
FDZ46,OUT045,1724.197
FDU13,OUT027,3716.838
NCF19,OUT045,809.2132
NCJ43,OUT013,2925.8083
NCJ05,OUT045,2445.9172
FDS04,OUT027,3219.2886
FDX28,OUT010,336.29794
FDB41,OUT027,1145.0797
FDG53,OUT046,2155.748
FDL15,OUT010,372.58936
FDQ08,OUT049,952.4552
DRN36,OUT013,1567.0762
FDI46,OUT013,4031.7698
FDG16,OUT027,5416.604
FDV32,OUT013,952.1518
FDF44,OUT010,354.27405
FDK04,OUT018,759.61194
NCA41,OUT013,3153.5967
FDD51,OUT017,743.69147
NCZ53,OUT045,3205.8296
FDP01,OUT027,3739.7002
FDY25,OUT049,2965.4792
FDB17,OUT018,2563.2415
NCV54,OUT018,1707.0114
FDJ32,OUT017,1043.1046
FDA37,OUT049,2121.0557
FDG35,OUT035,3001.4602
NCM05,OUT018,3805.8071
FDG45,OUT046,3480.4263
FDH28,OUT013,715.7092
NCE18,OUT049,4094.7993
FDH38,OUT045,1937.7594
FDR56,OUT013,3134.3728
FDH17,OUT027,2532.254
FDD39,OUT049,3446.46
FDB41,OUT049,820.12994
NCR53,OUT046,3588.3245
FDX46,OUT017,948.4557
FDV28,OUT049,712.24805
FDA08,OUT018,2368.39
FDH45,OUT017,743.69147
NCS38,OUT010,331.8584
FDD40,OUT010,599.67474
DRM59,OUT035,2501.2842
NCJ43,OUT018,2665.0027
NCN29,OUT013,812.68304
NCC19,OUT045,3135.549
FDR56,OUT035,3137.638
FDZ43,OUT049,4010.2559
FDJ32,OUT010,179.70427
DRH03,OUT017,1432.2648
NCZ54,OUT035,2684.5564
FDE26,OUT017,2440.9116
FDS03,OUT045,1043.1046
DRZ24,OUT019,366.38168
FDO48,OUT027,5440.9673
FDW39,OUT049,2900.4673
NCK05,OUT049,951.92554
NCK30,OUT017,3987.5122
FDT27,OUT018,3501.0217
FDS08,OUT019,457.45337
NCJ19,OUT049,959.37244
FDC58,OUT045,744.6833
DRE37,OUT013,3143.811
FDW02,OUT035,2121.7732
FDJ02,OUT010,398.5004
FDX09,OUT045,2890.821
FDT31,OUT010,595.07104
FDI24,OUT049,2895.2854
FDY09,OUT045,3001.4602
FDV28,OUT045,687.7511
DRM47,OUT049,3165.5486
FDT52,OUT019,577.8887
FDI48,OUT018,706.92035
FDY55,OUT017,3982.518
FDU48,OUT013,2160.2124
FDN25,OUT045,948.4557
FDP20,OUT049,2121.0557
FDJ15,OUT013,3206.598
FDD04,OUT018,1834.7954
FDY58,OUT045,3928.162
FDR37,OUT018,2799.6597
FDF44,OUT013,2160.2124
FDD32,OUT045,1367.1516
FDR57,OUT017,2581.2822
DRG39,OUT027,1739.8502
FDX15,OUT017,2579.6792
DRN37,OUT045,2684.5564
FDW40,OUT027,3260.2031
FDB32,OUT049,1538.4343
FDM40,OUT018,1831.2017
FDE39,OUT027,3196.8765
DRH49,OUT017,1371.1514
FDT46,OUT049,813.2127
NCF06,OUT035,4099.2563
FDP07,OUT017,3137.638
FDC04,OUT013,4010.2559
FDZ32,OUT017,1670.0905
FDD50,OUT045,2805.5671
FDU56,OUT017,3143.0427
FDV34,OUT017,1094.8574
NCY41,OUT013,695.041
NCK18,OUT046,2748.9292
DRH25,OUT049,899.7635
FDT57,OUT046,3987.0605
FDV56,OUT018,1468.6036
FDV12,OUT045,1563.38
FDN52,OUT017,1429.6233
FDX38,OUT035,809.2132
FDE47,OUT018,1824.5874
NCO07,OUT013,3540.9814
FDV09,OUT027,3773.1406
FDZ23,OUT019,527.2786
DRH51,OUT018,1234.9932
NCY54,OUT045,2885.6565
DRG49,OUT013,4010.2559
NCC19,OUT049,3141.323
NCV53,OUT045,4049.4475
FDZ47,OUT019,336.29794
NCO26,OUT018,1662.3834
NCP02,OUT045,948.4557
NCW30,OUT018,3653.9346
NCN55,OUT046,3938.9995
FDB20,OUT010,258.0554
DRL11,OUT013,2592.743
DRD60,OUT045,2896.003
FDW14,OUT010,295.2068
FDL27,OUT010,234.50978
FDU09,OUT018,759.61194
DRH36,OUT027,2011.9764
FDP34,OUT027,3726.8042
FDE04,OUT017,2979.795
FDZ57,OUT027,3243.739
FDF02,OUT010,333.3929
FDG28,OUT045,3964.637
NCI31,OUT046,689.494
FDT43,OUT013,813.2127
FDU20,OUT046,2128.0637
FDD53,OUT013,744.6833
FDW15,OUT045,2445.9172
NCT53,OUT045,2689.562
NCG55,OUT027,3085.4148
FDD48,OUT035,1925.2584
FDG47,OUT049,4203.26
FDI21,OUT017,1043.1046
FDT27,OUT017,3915.8613
DRO35,OUT013,1925.7231
FDD33,OUT017,3946.0798
FDC04,OUT035,3964.637
FDY34,OUT013,2774.809
DRJ49,OUT049,2128.832
FDE05,OUT049,2445.9983
FDU31,OUT017,3490.8745
NCN19,OUT027,5189.51
FDK56,OUT027,5151.315
FDK58,OUT017,1664.9084
NCJ42,OUT035,1674.0902
FDZ34,OUT027,5204.83
FDA52,OUT018,2665.0027
NCR29,OUT013,952.1518
FDT48,OUT035,3312.5046
DRJ51,OUT019,554.1528
NCS54,OUT046,2964.711
FDV01,OUT035,2440.9116
DRG51,OUT027,4214.8467
NCG42,OUT013,2181.118
FDA51,OUT049,1916.9474
FDV19,OUT010,409.87543
NCT18,OUT045,3306.77
NCS41,OUT045,3143.0427
FDO03,OUT046,3928.162
FDL12,OUT010,176.11049
FDY37,OUT010,377.595
FDI58,OUT049,1433.3195
FDT28,OUT018,2141.6045
NCC42,OUT010,359.2797
FDO01,OUT017,2192.8845
FDJ02,OUT013,2468.898
FDQ04,OUT018,547.6274
DRL47,OUT013,2126.2375
FDZ32,OUT035,1670.0905
FDC35,OUT035,3422.6162
FDX14,OUT045,1091.3873
FDZ35,OUT013,1674.8585
FDL14,OUT013,2515.115
FDO04,OUT049,952.4552
DRK11,OUT017,2482.5242
FDB44,OUT018,3211.3408
FDZ50,OUT049,3143.811
FDI12,OUT027,2478.6365
FDU43,OUT017,3874.5962
FDD58,OUT010,302.07327
FDB27,OUT017,3142.6436
FDB04,OUT018,1203.7799
NCO17,OUT013,1938.5277
FDL12,OUT017,955.67633
DRJ13,OUT049,2592.743
FDD57,OUT045,1570.0212
FDW19,OUT035,1729.379
DRD27,OUT018,1454.2574
FDH27,OUT027,3739.7002
NCW30,OUT027,6318.733
FDR40,OUT018,1107.6215
FDG05,OUT013,2519.4983
NCY41,OUT019,67.973854
FDI38,OUT018,3211.3408
FDR20,OUT046,740.47034
FDE09,OUT017,1674.0902
FDN50,OUT019,270.48624
DRF27,OUT045,2455.0989
DRF51,OUT013,696.82196
NCO02,OUT019,237.73088
FDB51,OUT027,1739.8502
FDJ50,OUT013,899.7635
FDN52,OUT013,1403.54
FDX14,OUT013,1253.184
FDT27,OUT019,554.1528
FDV10,OUT013,740.16693
FDU33,OUT046,743.69147
FDU58,OUT046,3134.6091
NCP42,OUT027,5239.218
FDL51,OUT027,5400.612
DRH15,OUT027,1145.0797
FDU16,OUT017,1392.6232
FDW15,OUT017,2445.9172
FDQ44,OUT045,2121.7732
NCI06,OUT027,4684.1484
DRK23,OUT019,577.61884
FDC28,OUT035,1724.197
NCY17,OUT019,111.87145
NCV05,OUT018,2157.6396
FDM34,OUT019,354.27405
DRD60,OUT027,5311.9253
FDT38,OUT046,1392.6232
FDQ57,OUT018,2147.09
FDE59,OUT027,1006.3336
NCM43,OUT046,2719.061
DRI51,OUT049,2898.7202
NCG30,OUT017,2111.5857
NCK54,OUT035,1925.2584
FDQ16,OUT019,378.1982
FDI36,OUT013,3143.4119
FDX16,OUT027,3739.7002
FDA34,OUT046,2946.4805
FDJ48,OUT018,3555.5168
FDU47,OUT035,2150.7424
FDS39,OUT046,2167.2205
FDD11,OUT046,3975.4644
FDM16,OUT027,1912.5787
FDU56,OUT018,2799.6597
FDQ32,OUT017,2116.5913
DRK35,OUT013,715.7092
FDA58,OUT049,3818.6248
DRG48,OUT019,392.4036
FDT59,OUT010,602.17255
FDQ31,OUT019,291.0289
FDS51,OUT018,844.6963
FDW32,OUT027,2300.6138
FDI15,OUT027,4229.891
NCV30,OUT017,948.4557
DRG25,OUT049,3169.8486
FDT02,OUT013,672.5904
FDO33,OUT027,3080.233
FDP38,OUT035,799.64795
FDZ45,OUT035,3133.6045
NCA54,OUT027,4689.33
FDU33,OUT017,816.43384
FDN58,OUT017,3874.5962
FDI05,OUT045,1145.1777
FDM57,OUT019,273.48587
NCS42,OUT027,2478.6365
FDB57,OUT045,3734.88
FDC03,OUT045,3142.6436
FDZ58,OUT013,2003.4791
NCK29,OUT045,2111.5857
NCR53,OUT045,3588.3245
FDE26,OUT027,3739.7002
FDU52,OUT049,2450.3816
FDE41,OUT027,2293.393
FDU38,OUT018,2799.6597
FDA52,OUT017,2885.8154
FDW46,OUT046,1043.1046
DRI59,OUT035,3721.5535
FDT38,OUT035,1392.6232
FDL33,OUT018,2799.2605
FDQ01,OUT027,6234.9463
FDJ08,OUT046,3145.0073
FDQ47,OUT049,696.82196
NCZ18,OUT013,3990.6624
FDE29,OUT017,955.67633
FDF10,OUT027,3716.838
FDC48,OUT049,1371.1514
FDY58,OUT013,3928.9304
NCX30,OUT010,747.7894
FDV11,OUT013,2895.2854
FDT46,OUT046,813.2127
DRD01,OUT019,179.70427
FDQ11,OUT013,4075.6113
NCM41,OUT017,1432.2648
NCC55,OUT013,695.041
FDG45,OUT027,5416.604
NCQ54,OUT049,2870.7083
FDM34,OUT045,2155.748
FDD17,OUT019,599.28754
FDN38,OUT027,6234.9463
FDB53,OUT018,2174.5154
NCL06,OUT035,4157.6396
NCV18,OUT019,269.8921
FDX25,OUT013,3370.3252
FDB39,OUT046,948.4557
FDC33,OUT049,3134.3728
NCO14,OUT018,547.9308
FDA58,OUT027,6306.3145
NCQ02,OUT017,3192.5032
NCR53,OUT017,3812.8508
FDN52,OUT046,1423.8364
FDG26,OUT046,4004.3545
FDE23,OUT027,1372.9799
DRI37,OUT013,959.37244
DRH37,OUT018,2510.3062
FDO01,OUT035,2153.7278
FDK45,OUT049,1925.7231
FDP23,OUT049,3473.6653
FDM33,OUT035,3413.313
FDD36,OUT017,2036.151
FDL56,OUT017,1399.8439
FDT27,OUT010,554.1528
FDG52,OUT017,736.4708
NCL42,OUT035,4018.2034
DRJ24,OUT046,3138.037
FDV38,OUT046,902.9846
FDT35,OUT045,2805.5671
FDY51,OUT045,3399.5786
FDC37,OUT017,1670.0905
NCP43,OUT013,2909.3428
FDO33,OUT045,1900.4713
FDW04,OUT018,1834.7954
NCC31,OUT046,2467.9392
FDK22,OUT049,3465.677
FDJ50,OUT017,952.4552
FDV13,OUT017,1436.2645
DRL60,OUT017,2455.0989
FDW03,OUT017,1674.0902
FDY27,OUT035,2872.8223
FDB39,OUT027,1739.8502
FDU59,OUT045,2684.5564
FDZ57,OUT049,2167.4592
FDO21,OUT049,3685.5728
FDS43,OUT018,2849.12
FDU28,OUT010,523.6848
FDC51,OUT010,359.00665
FDW16,OUT010,291.0289
FDP32,OUT010,333.22708
FDB60,OUT019,531.88495
NCQ30,OUT046,2008.1964
FDD26,OUT049,3143.811
FDI44,OUT045,1303.9115
DRH23,OUT046,952.0825
FDO44,OUT046,1719.1914
FDG04,OUT046,3155.754
FDM32,OUT027,2481.5815
FDM09,OUT013,2815.037
FDZ47,OUT013,1634.2128
FDM40,OUT027,3215.6948
FDY48,OUT017,1659.744
NCM30,OUT045,736.4708
FDX36,OUT010,563.03174
DRF03,OUT017,712.0131
FDN51,OUT049,4120.698
FDM57,OUT049,1370.8478
FDB35,OUT049,1535.4893
FDY13,OUT027,2236.2607
FDA37,OUT017,2116.5913
NCX53,OUT017,2192.8845
FDD59,OUT018,1107.8475
FDX10,OUT019,69.75487
FDC03,OUT018,2799.2605
FDW43,OUT035,3734.88
FDW10,OUT046,2890.821
FDY14,OUT027,6377.8706
FDV43,OUT045,736.4708
FDO40,OUT013,2445.9983
FDP46,OUT027,2478.6365
NCE43,OUT019,443.7398
FDD05,OUT035,2036.151
FDJ60,OUT010,425.52643
DRE27,OUT018,1329.2344
FDO11,OUT035,4001.1018
DRG11,OUT027,2691.2107
FDK33,OUT010,639.6772
DRM23,OUT045,2805.5671
FDJ02,OUT027,3758.2166
NCZ05,OUT045,1664.9084
NCL30,OUT013,2121.0557
FDZ19,OUT018,2561.4944
FDM45,OUT049,2121.0557
FDO36,OUT046,2964.711
NCK31,OUT045,813.2127
DRJ37,OUT045,2445.9172
FDP24,OUT018,1701.8293
FDF46,OUT013,1920.5411
FDX46,OUT019,179.70427
NCL18,OUT045,3137.638
FDJ26,OUT013,3405.3525
FDJ07,OUT045,1938.2891
FDY15,OUT013,2446.7878
DRG01,OUT045,1137.957
FDF58,OUT045,1046.5747
FDZ14,OUT019,316.86487
FDP31,OUT049,1050.4277
FDH45,OUT013,747.3876
FDA09,OUT010,453.8596
FDW31,OUT035,3133.6045
FDA57,OUT046,736.4708
NCE55,OUT035,2885.8154
FDC17,OUT019,574.08386
FDC59,OUT013,1046.8008
FDA22,OUT013,2815.037
FDK52,OUT035,3588.3245
NCM26,OUT046,2457.3896
NCT53,OUT035,2810.5728
FDW45,OUT018,2146.7864
NCI18,OUT035,3721.5535
FDE38,OUT018,2368.39
FDF08,OUT019,291.0289
FDY58,OUT010,575.55164
FDF58,OUT019,234.50978
FDX39,OUT017,3468.7292
FDB44,OUT049,3517.5586
FDF28,OUT013,2126.2375
FDE39,OUT013,1925.7231
FDT37,OUT018,3582.7222
FDZ45,OUT017,3251.65
FDO40,OUT035,2441.534
FDM57,OUT027,2293.393
DRG36,OUT017,2889.2502
FDY36,OUT010,247.10638
DRL60,OUT027,3758.2166
FDS25,OUT019,369.5988
DRF49,OUT027,3052.4866
FDP16,OUT045,4018.2034
FDS60,OUT049,2890.902
FDU15,OUT027,1006.6371
FDK43,OUT046,2131.4001
FDN25,OUT046,948.4557
FDE53,OUT049,1674.8585
FDB22,OUT013,2519.4983
FDE39,OUT017,2004.1967
FDX35,OUT035,3812.8508
NCG54,OUT049,2815.037
FDH27,OUT035,2445.9172
NCK42,OUT013,3517.9438
FDS25,OUT049,1669.3729
FDI10,OUT018,2561.4944
FDU35,OUT035,1645.5566
FDI04,OUT017,3251.65
DRK23,OUT035,4028.7773
FDB53,OUT019,368.99557
FDY02,OUT049,4119.525
FDM60,OUT035,731.9499
NCJ31,OUT010,588.9856
DRP35,OUT017,2111.5857
NCQ30,OUT018,1824.891
DRL11,OUT010,404.86978
FDU01,OUT013,3193.2715
FDR39,OUT035,2885.8154
FDO08,OUT046,2689.562
FDC02,OUT045,4157.6396
NCZ29,OUT035,2116.5913
FDF29,OUT010,364.4616
FDZ23,OUT017,3143.0427
NCU53,OUT018,2368.39
NCW30,OUT013,4144.1206
NCM26,OUT027,3783.6902
FDV50,OUT027,3205.7102
FDW15,OUT049,2450.3816
FDI35,OUT027,5327.649
FDO11,OUT017,4001.1018
FDN48,OUT046,1429.6233
NCA17,OUT049,2450.3816
NCN54,OUT013,1300.6906
FDP22,OUT013,820.12994
NCB54,OUT035,2116.5913
FDD08,OUT045,691.3449
DRM48,OUT010,69.75487
FDG41,OUT027,2907.21
FDE44,OUT027,1357.3385
FDE26,OUT035,2440.9116
NCS38,OUT013,1938.5277
NCJ54,OUT018,3531.2402
FDI40,OUT019,298.23276
FDN45,OUT018,3305.1887
FDU43,OUT046,3938.9995
FDI04,OUT010,517.84033
NCC07,OUT018,1468.6036
NCC07,OUT019,362.89774
NCD18,OUT045,3915.8613
FDU55,OUT035,4127.461
FDX59,OUT035,691.3449
FDR52,OUT049,3143.811
NCP17,OUT013,1047.1044
FDQ32,OUT045,2116.5913
NCT17,OUT049,3164.7166
FDO10,OUT049,951.92554
FDE32,OUT049,695.041
FDN44,OUT045,2654.5269
FDH02,OUT035,1436.2645
FDK60,OUT013,1655.0267
FDS24,OUT019,298.9575
FDL03,OUT010,582.1557
FDB46,OUT027,5416.604
FDO48,OUT049,3670.055
FDZ39,OUT049,1674.8585
FDT02,OUT027,1012.2759
FDC50,OUT013,1535.4893
FDP39,OUT035,809.2132
DRG15,OUT018,759.61194
FDP10,OUT018,1463.118
FDF53,OUT027,5306.7437
FDN34,OUT045,2810.5728
FDK02,OUT045,2111.5857
FDC23,OUT045,2979.795
FDJ10,OUT019,350.68027
FDE53,OUT035,1674.0902
FDR25,OUT035,4036.1409
FDW50,OUT046,2689.562
FDS09,OUT049,812.9093
FDW49,OUT010,457.45337
FDU51,OUT046,2885.8154
FDF28,OUT018,1824.5874
NCY30,OUT018,2585.1477
FDD44,OUT045,4068.901
FDX09,OUT017,2890.821
NCF30,OUT013,2121.0557
FDZ50,OUT019,527.2786
FDW37,OUT013,1435.7349
FDD11,OUT049,4046.7207
DRH39,OUT018,1067.8652
FDA36,OUT049,3156.5222
NCG43,OUT049,1433.3195
FDF02,OUT035,1659.9028
FDP57,OUT027,2691.2107
NCE42,OUT017,3946.0798
NCR38,OUT027,6234.9463
FDP03,OUT019,333.22708
FDO51,OUT035,736.4708
NCQ42,OUT046,2121.7732
NCM41,OUT046,1432.2648
FDH48,OUT027,2293.393
DRF60,OUT046,3874.5962
FDJ27,OUT035,1645.5566
FDQ14,OUT013,2450.3816
FDN27,OUT017,1937.7594
NCQ02,OUT046,3155.754
FDJ33,OUT049,2121.0557
FDP07,OUT027,5182.6934
DRE01,OUT049,3953.516
FDU36,OUT045,1650.5623
FDL28,OUT017,3874.5962
NCX53,OUT046,2167.2205
FDZ39,OUT013,1674.8585
NCP42,OUT013,3211.2017
FDJ14,OUT035,1296.6908
FDK04,OUT049,952.1518
NCC19,OUT017,3137.638
FDS09,OUT018,620.3696
FDZ02,OUT046,1655.7443
FDD35,OUT018,1837.9216
NCY42,OUT017,2483.0537
FDB05,OUT045,3902.8916
FDF20,OUT035,3152.8284
NCO41,OUT018,1363.7664
FDC40,OUT027,2235.957
FDV58,OUT045,3128.5989
FDZ57,OUT045,2160.93
DRM35,OUT046,2890.821
DRN36,OUT018,1329.2344
FDQ13,OUT046,1370.6217
DRO35,OUT010,340.45782
NCD43,OUT035,1673.5605
FDA51,OUT018,1658.7897
NCX17,OUT027,6366.883
NCZ17,OUT049,715.7092
FDR11,OUT027,3856.1128
FDW34,OUT049,4037.4614
FDN50,OUT017,1436.2645
FDS09,OUT046,809.2132
FDS48,OUT018,2147.09
FDL44,OUT049,2738.0598
DRF48,OUT018,2799.6597
FDA14,OUT018,2174.5154
NCD30,OUT049,1572.2849
FDI16,OUT017,816.43384
NCG06,OUT035,4087.485
DRZ24,OUT035,1994.009
NCS17,OUT045,1531.7931
FDB37,OUT045,4049.4475
FDE10,OUT035,2150.7424
FDC57,OUT045,3164.7803
FDM12,OUT018,2799.6597
FDE24,OUT049,2160.2124
FDW22,OUT045,3459.2815
DRD01,OUT027,1503.8364
NCZ18,OUT027,6234.9463
FDN49,OUT045,734.3929
FDR22,OUT035,1938.2891
FDV08,OUT019,111.87145
FDY39,OUT046,3143.0427
FDV36,OUT049,2132.1685
FDO60,OUT045,736.4708
FDU04,OUT027,3227.3562
FDR20,OUT027,1373.2834
FDW19,OUT019,378.1982
FDU40,OUT049,3153.5967
FDK15,OUT045,1563.38
DRF15,OUT035,2451.099
FDQ25,OUT017,2912.0093
FDI48,OUT019,193.25299
FDS49,OUT046,1296.6908
FDV22,OUT046,2636.008
NCV42,OUT046,1660.5253
FDX26,OUT046,3138.037
FDI33,OUT018,1230.0096
FDZ14,OUT049,2121.0557
FDG10,OUT013,951.92554
FDM38,OUT018,627.5903
FDG26,OUT027,6262.7954
FDH46,OUT035,1671.4677
FDN13,OUT018,1445.1781
FDU57,OUT035,2440.9116
NCI06,OUT046,2890.821
FDM38,OUT045,902.9846
NCG42,OUT010,359.2797
FDL39,OUT045,2890.821
FDT31,OUT019,558.3221
FDV59,OUT013,3446.46
FDB49,OUT035,1659.744
FDD58,OUT049,1655.0267
DRN59,OUT046,809.2132
FDX48,OUT049,2455.5635
FDQ11,OUT049,4075.6113
FDY12,OUT049,906.6807
FDQ11,OUT045,4029.9924
DRI11,OUT017,1921.2587
FDY32,OUT027,4145.331
FDS51,OUT045,938.89044
FDR19,OUT010,368.99557
DRB13,OUT018,2849.12
FDS21,OUT035,952.4552
FDQ40,OUT045,2896.003
NCE55,OUT013,2895.2854
FDX43,OUT027,4145.331
FDS12,OUT049,2117.462
DRK01,OUT027,2540.5737
FDN25,OUT017,948.4557
FDB60,OUT046,3139.213
FDQ13,OUT017,1370.6217
DRK13,OUT045,3137.638
DRF25,OUT018,502.5013
NCD42,OUT019,92.64169
FDW25,OUT045,1367.1516
NCV29,OUT027,4769.426
NCK42,OUT035,3517.1755
DRJ13,OUT027,3875.3813
DRD15,OUT017,3874.5962
FDM27,OUT045,2506.4346
FDZ50,OUT018,2799.6597
FDC04,OUT046,3938.9995
FDF50,OUT049,3161.126
FDP15,OUT045,3982.518
FDK46,OUT035,4116.3745
FDZ56,OUT018,2548.6665
FDY60,OUT049,2167.4592
FDB10,OUT035,3874.5962
FDR57,OUT045,2581.2822
FDU58,OUT049,3135.3774
FDH02,OUT046,1436.2645
FDP48,OUT013,3307.5383
FDI46,OUT035,3986.151
FDW56,OUT013,3143.4119
NCM19,OUT010,412.6384
FDS50,OUT027,5414.346
FDK24,OUT013,747.3876
FDO36,OUT017,2885.8154
FDK45,OUT027,3085.4148
NCL05,OUT045,744.6833
FDL32,OUT018,1662.3834
FDA28,OUT049,2121.0557
FDY36,OUT018,948.88763
FDP32,OUT018,1819.4054
FDL50,OUT046,2116.5913
DRC24,OUT049,2458.158
NCS18,OUT017,1664.9084
FDD16,OUT017,1137.957
NCV18,OUT013,1403.54
FDX07,OUT046,3169.0803
NCZ05,OUT027,2691.2107
NCI31,OUT013,695.041
FDK14,OUT049,1370.8478
NCR06,OUT045,744.6833
